"Url","Status","FinalUrl","Error"
"https://doi.org/10.1016/j.jalz.2018.02.018","403","","远程服务器返回错误: (403) 已禁止。"
"https://doi.org/10.1016/j.jalz.2013.10.007","403","","远程服务器返回错误: (403) 已禁止。"
"https://doi.org/10.3233/JAD-179904","0","","基础连接已经关闭: 发送时发生错误。"
"https://doi.org/10.3233/JAD-2010-101518","0","","基础连接已经关闭: 发送时发生错误。"
"https://doi.org/10.1016/j.nbd.2011.05.023","0","","Object reference not set to an instance of an object."
"https://doi.org/10.3233/JAD-2012-121363","0","","基础连接已经关闭: 发送时发生错误。"
"https://doi.org/10.1186/s13059-015-0750-x","0","","Object reference not set to an instance of an object."
"https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE63060","0","","基础连接已经关闭: 发送时发生错误。"
"https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE63061","0","","基础连接已经关闭: 发送时发生错误。"
"https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE85426","0","","基础连接已经关闭: 发送时发生错误。"
"https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE140829","0","","基础连接已经关闭: 发送时发生错误。"
"https://doi.org/10.7326/M14-0697","403","","远程服务器返回错误: (403) 已禁止。"
"https://doi.org/10.1093/nar/gkv007","403","","远程服务器返回错误: (403) 已禁止。"
"https://doi.org/10.18637/jss.v033.i01","0","","Object reference not set to an instance of an object."
"https://doi.org/10.1186/1471-2105-12-77","0","","Object reference not set to an instance of an object."
"https://doi.org/10.1089/omi.2011.0118","0","","基础连接已经关闭: 发送时发生错误。"
"https://doi.org/10.1016/j.xinn.2021.100141","0","","Object reference not set to an instance of an object."
"https://doi.org/10.1039/C5MB00663E","403","","远程服务器返回错误: (403) 已禁止。"
"https://doi.org/10.1093/nar/gkad1025","403","","远程服务器返回错误: (403) 已禁止。"
"https://github.com/1627626277-cyber/NO.2/tree/main/ad-blood-transcriptome-transportability","0","","Object reference not set to an instance of an object."
